item_template_id,item_name_id,item_desc_id,item_icon_id,item_type,item_rank,sub_item_template_id,price,use,jump,diamond,item_name,item_desc,item_info
5004,3005026,3105026,405004,6,3,5026,100,1,7,0,荷包,赠送给玉衡子、空性、丹阳子后增加5点亲密度,暂无
5005,3005012,3105012,405005,6,2,5012,100,1,7,0,纱巾,赠送给玉衡子、空性、丹阳子后增加20点亲密度,暂无
5006,3005028,3105028,405006,6,4,5028,100,1,7,0,绸缎,赠送给玉衡子、空性、丹阳子后增加60点亲密度,暂无
5007,3005022,3105022,405007,6,3,5022,100,1,7,0,金疮药,赠送给吐蕃国师、老叫花、白驼庄主后增加5点亲密度,暂无
5008,3005038,3105038,405008,6,2,5038,100,1,7,0,大补丸,赠送给吐蕃国师、老叫花、白驼庄主后增加20点亲密度,暂无
5009,3005031,3105031,405009,6,4,5031,100,1,7,0,黑玉断续膏,赠送给吐蕃国师、老叫花、白驼庄主后增加60点亲密度,暂无
5010,3005003,3105003,405010,6,3,5003,100,1,7,0,蜜糖,赠送给老顽童、郭大侠、铁掌无敌后增加5点亲密度,暂无
5011,3005002,3105002,405011,6,2,5002,100,1,7,0,美酒,赠送给老顽童、郭大侠、铁掌无敌后增加20点亲密度,暂无
5012,3005035,3105035,405012,6,4,5035,100,1,7,0,玉露,赠送给老顽童、郭大侠、铁掌无敌后增加60点亲密度,暂无
5013,3005013,3105013,405013,6,3,5013,100,1,7,0,何首乌,赠送给明教教主、关东大侠、玉阳子后增加5点亲密度,暂无
5014,3005005,3105005,405014,6,2,5005,100,1,7,0,野山参,赠送给明教教主、关东大侠、玉阳子后增加20点亲密度,暂无
5015,3005021,3105021,405015,6,4,5021,100,1,7,0,虫草,赠送给明教教主、关东大侠、玉阳子后增加60点亲密度,暂无
5016,3005040,3105040,405016,6,3,5040,100,1,7,0,风车,赠送给独臂大侠、桃花千金、赤练魔女后增加5点亲密度,暂无
5017,3005043,3105043,405017,6,2,5043,100,1,7,0,油纸伞,赠送给独臂大侠、桃花千金、赤练魔女后增加20点亲密度,暂无
5018,3005039,3105039,405018,6,4,5039,100,1,7,0,鹿茸,赠送给独臂大侠、桃花千金、赤练魔女后增加60点亲密度,暂无
5019,3005036,3105036,405019,6,2,5036,100,1,7,0,桃花,赠送给任盈盈、古墓龙女、曼陀仙子后增加5点亲密度,暂无
5020,3005045,3105045,405020,6,3,5045,100,1,7,0,茉莉,赠送给任盈盈、古墓龙女、曼陀仙子后增加20点亲密度,暂无
5021,3005033,3105033,405021,6,4,5033,100,1,7,0,七色玫瑰,赠送给任盈盈、古墓龙女、曼陀仙子后增加60点亲密度,暂无
5022,3005023,3105023,405022,6,2,5023,100,1,7,0,铝矿,赠送给九剑传人、程灵素、田伯光后增加5点亲密度,暂无
5023,3005018,3105018,405023,6,3,5018,100,1,7,0,水牛角,赠送给九剑传人、程灵素、田伯光后增加20点亲密度,暂无
5024,3005030,3105030,405024,6,4,5030,100,1,7,0,紫檀木,赠送给九剑传人、程灵素、田伯光后增加60点亲密度,暂无
5025,3005029,3105029,405025,6,3,5029,100,1,7,0,野果子,赠送给天机子、天权子、天玄子后增加5点亲密度,暂无
5026,3005016,3105016,405026,6,2,5016,100,1,7,0,蟠桃,赠送给天机子、天权子、天玄子后增加20点亲密度,暂无
5027,3005017,3105017,405027,6,4,5017,100,1,7,0,人参果,赠送给天机子、天权子、天玄子后增加60点亲密度,暂无
5028,3005041,3105041,405028,6,3,5041,100,1,7,0,鲜花,赠送给千变幻姬、紫衣毒姬、凶神恶煞后增加5点亲密度,暂无
5029,3005008,3105008,405029,6,2,5008,100,1,7,0,珍珠,赠送给千变幻姬、紫衣毒姬、凶神恶煞后增加20点亲密度,暂无
5030,3005032,3105032,405030,6,4,5032,100,1,7,0,夜明珠,赠送给千变幻姬、紫衣毒姬、凶神恶煞后增加60点亲密度,暂无
5031,3005014,3105014,405031,6,3,5014,100,1,7,0,黄铜,赠送给金狮王、白鹰王、青翼王后增加5点亲密度,暂无
5032,3005004,3105004,405032,6,2,5004,100,1,7,0,银矿,赠送给金狮王、白鹰王、青翼王后增加20点亲密度,暂无
5033,3005037,3105037,405033,6,4,5037,100,1,7,0,金矿,赠送给金狮王、白鹰王、青翼王后增加60点亲密度,暂无
5034,3005044,3105044,405034,6,3,5044,100,1,7,0,生铁,赠送给黑风魔女、黑风魔头、长春子后增加5点亲密度,暂无
5035,3005001,3105001,405035,6,2,5001,100,1,7,0,黑铁,赠送给黑风魔女、黑风魔头、长春子后增加20点亲密度,暂无
5036,3005042,3105042,405036,6,4,5042,100,1,7,0,玄铁,赠送给黑风魔女、黑风魔头、长春子后增加60点亲密度,暂无
5037,3005011,3105011,405037,6,3,5011,100,1,7,0,枸杞,赠送给飞天狐狸、蝶谷毒仙、长真子后增加5点亲密度,暂无
5038,3005019,3105019,405038,6,2,5019,100,1,7,0,金银花,赠送给飞天狐狸、蝶谷毒仙、长真子后增加20点亲密度,暂无
5039,3005034,3105034,405039,6,4,5034,100,1,7,0,灵芝草,赠送给飞天狐狸、蝶谷毒仙、长真子后增加60点亲密度,暂无
5040,3005010,3105010,405040,6,3,5010,100,1,7,0,皮草,赠送给棋痴、小昭、混元手后增加5点亲密度,暂无
5041,3005015,3105015,405041,6,2,5015,100,1,7,0,狐狸皮,赠送给棋痴、小昭、混元手后增加20点亲密度,暂无
5042,3005027,3105027,405042,6,4,5027,100,1,7,0,虎皮,赠送给棋痴、小昭、混元手后增加60点亲密度,暂无
5043,3005020,3105020,405043,6,3,5020,100,1,7,0,六味地黄丸,赠送给金轮国师、？？、？？后增加5点亲密度,暂无
5044,3005024,3105024,405044,6,2,5024,100,1,7,0,驴鞭丸,赠送给金轮国师、？？、？？后增加20点亲密度,暂无
5045,3005007,3105007,405045,6,4,5007,100,1,7,0,五子衔综丸,赠送给金轮国师、？？、？？后增加60点亲密度,暂无
5046,3005046,3105046,405046,6,2,5046,100,1,7,0,莲蓬,赠送给？？、？？、？？后增加5点亲密度,暂无
5047,3005047,3105047,405047,6,3,5047,100,1,7,0,大力丸,赠送给？？、？？、？？后增加20点亲密度,暂无
5048,3005048,3105048,405048,6,4,5048,100,1,7,0,七星莲,赠送给？？、？？、？？后增加60点亲密度,暂无
50001,3050001,3150001,450001,2,2,0,100,1,5,0,青锋攻击宝石,蕴含攻之力的宝石，可用于从白色品质升至绿色+1品质,
50002,3050002,3150002,450002,2,2,0,100,1,5,0,青锋防御宝石,蕴含防之力的宝石，可用于从白色品质升至绿色+1品质,
50003,3050003,3150003,450003,2,2,0,100,1,5,0,青锋技能宝石,蕴含技之力的宝石，可用于从白色品质升至绿色+1品质,
50004,3050004,3150004,450004,2,2,0,100,1,5,0,碧落攻击宝石,蕴含攻之力的宝石，可用于从绿色+1质量升至蓝色质量,
50005,3050005,3150005,450005,2,2,0,100,1,5,0,碧落防御宝石,蕴含防之力的宝石，可用于从绿色+1质量升至蓝色质量,
50006,3050006,3150006,450006,2,2,0,100,1,5,0,碧落技能宝石,蕴含技之力的宝石，可用于从绿色+1质量升至蓝色质量,
50007,3050007,3150007,450007,2,3,0,100,1,5,0,澄空攻击宝石,蕴含攻之力的宝石，可用于从蓝色品质升至蓝色+1品质,
50008,3050008,3150008,450008,2,3,0,100,1,5,0,澄空防御宝石,蕴含防之力的宝石，可用于从蓝色品质升至蓝色+1品质,
50009,3050009,3150009,450009,2,3,0,100,1,5,0,澄空技能宝石,蕴含技之力的宝石，可用于从蓝色品质升至蓝色+1品质,
50010,3050010,3150010,450010,2,3,0,100,1,5,0,霄云攻击宝石,蕴含攻之力的宝石，可用于从蓝色+1品质升至蓝色+3品质,
50011,3050011,3150011,450011,2,3,0,100,1,5,0,霄云防御宝石,蕴含防之力的宝石，可用于从蓝色+1品质升至蓝色+3品质,
50012,3050012,3150012,450012,2,3,0,100,1,5,0,霄云技能宝石,蕴含技之力的宝石，可用于从蓝色+1品质升至蓝色+3品质,
50013,3050013,3150013,450013,2,3,0,100,1,5,0,紫宸攻击宝石,蕴含攻之力的宝石，可用于从蓝色+3品质升至紫色+1品质,
50014,3050014,3150014,450014,2,3,0,100,1,5,0,紫宸防御宝石,蕴含防之力的宝石，可用于从蓝色+3品质升至紫色+1品质,
50015,3050015,3150015,450015,2,3,0,100,1,5,0,紫宸技能宝石,蕴含技之力的宝石，可用于从蓝色+3品质升至紫色+1品质,
50016,3050016,3150016,450016,2,4,0,100,1,5,0,松花攻击宝石,蕴含攻之力的宝石，可用于从紫色+1品质升至紫色+3品质,
50017,3050017,3150017,450017,2,4,0,100,1,5,0,松花防御宝石,蕴含防之力的宝石，可用于从紫色+1品质升至紫色+3品质,
50018,3050018,3150018,450018,2,4,0,100,1,5,0,松花技能宝石,蕴含技之力的宝石，可用于从紫色+1品质升至紫色+3品质,
50019,3050019,3150019,450019,2,4,0,100,1,5,0,玄青攻击宝石,蕴含攻之力的宝石，可用于从紫色+3质量升至橙色质量,
50020,3050020,3150020,450020,2,4,0,100,1,5,0,玄青防御宝石,蕴含防之力的宝石，可用于从紫色+3质量升至橙色质量,
50021,3050021,3150021,450021,2,4,0,100,1,5,0,玄青技能宝石,蕴含技之力的宝石，可用于从紫色+3质量升至橙色质量,
50022,3050022,3150022,450022,2,4,0,100,1,5,0,光辉攻击宝石,蕴含攻之力的宝石，可用于从橙色品质升至橙色+2品质,
50023,3050023,3150023,450023,2,4,0,100,1,5,0,光辉防御宝石,蕴含防之力的宝石，可用于从橙色品质升至橙色+2品质,
50024,3050024,3150024,450024,2,4,0,100,1,5,0,光辉技能宝石,蕴含技之力的宝石，可用于从橙色品质升至橙色+2品质,
50025,3050025,3150025,450025,2,4,0,100,1,5,0,火炎攻击宝石,蕴含攻之力的宝石，可用于从橙色+2品质升至橙色+3品质,
50026,3050026,3150026,450026,2,4,0,100,1,5,0,火炎防御宝石,蕴含防之力的宝石，可用于从橙色+2品质升至橙色+3品质,
50027,3050027,3150027,450027,2,4,0,100,1,5,0,火炎技能宝石,蕴含技之力的宝石，可用于从橙色+2品质升至橙色+3品质,
50028,3050028,3150028,450028,2,5,0,100,1,5,0,金辉攻击宝石,蕴含攻之力的宝石，可用于从橙色+3品质升至橙色+4品质,
50029,3050029,3150029,450029,2,5,0,100,1,5,0,金辉防御宝石,蕴含防之力的宝石，可用于从橙色+3品质升至橙色+4品质,
50030,3050030,3150030,450030,2,5,0,100,1,5,0,金辉技能宝石,蕴含技之力的宝石，可用于从橙色+3品质升至橙色+4品质,
50031,3050031,3150031,450031,2,5,0,100,1,5,0,赤焰攻击宝石,蕴含攻之力的宝石，可用于从橙色+4品质升至橙色+5品质,
50032,3050032,3150032,450032,2,5,0,100,1,5,0,赤焰防御宝石,蕴含防之力的宝石，可用于从橙色+4品质升至橙色+5品质,
50033,3050033,3150033,450033,2,5,0,100,1,5,0,赤焰技能宝石,蕴含技之力的宝石，可用于从橙色+4品质升至橙色+5品质,
50034,3050034,3150034,450034,2,5,0,100,1,5,0,幻之攻击宝石,蕴含攻之力的宝石，可用于从橙色+5质量升至红色质量,
50035,3050035,3150035,450035,2,5,0,100,1,5,0,幻之防御宝石,蕴含防之力的宝石，可用于从橙色+5质量升至红色质量,
50036,3050036,3150036,450036,2,5,0,100,1,5,0,幻之技能宝石,蕴含技之力的宝石，可用于从橙色+5质量升至红色质量,
50100,3050100,3150100,450100,2,2,0,10000,1,2,0,初级装备卷轴,可用来将装备的质量从白色升至绿色,
50101,3050101,3150101,450101,2,2,0,10500,1,2,0,中级装备卷轴,可用来将装备的质量从绿色升至绿色+1,
50102,3050102,3150102,450102,2,2,0,11000,1,2,0,高级装备卷轴,可用来将装备的质量从绿色+1升至绿色+2,
50103,3050103,3150103,450103,2,3,0,11500,1,2,0,特级装备卷轴,可用来将装备的质量从绿色+2升至蓝色,
50104,3050104,3150104,450104,2,3,0,12000,1,2,0,顶级装备卷轴,可用来将装备的质量从蓝色升至蓝色+1,
50105,3050105,3150105,450105,2,3,0,12500,1,2,0,超级装备卷轴,可用来将装备的质量从蓝色+1升至蓝色+2,
50106,3050106,3150106,450106,2,3,0,13000,1,2,0,终极装备卷轴,可用来将装备的质量从蓝色+2升至蓝色+3,
50107,3050107,3150107,450107,2,4,0,13500,1,2,0,究极装备卷轴,可用来将装备的质量从蓝色+3升至紫色,
50108,3050108,3150108,450108,2,4,0,14000,1,2,0,无双级装备卷轴,可用来将装备的质量从紫色升至紫色+1,
50109,3050109,3150109,450109,2,4,0,14500,1,2,0,巅峰级装备卷轴,可用来将装备的质量从紫色+1升至紫色+2,
50110,3050110,3150110,450110,2,4,0,15000,1,2,0,王者级装备卷轴,可用来将装备的质量从紫色+2升至紫色+3,
50111,3050111,3150111,450111,2,4,0,15500,1,2,0,至尊级装备卷轴,可用来将装备的质量从紫色+3升至紫色+4,
50112,3050112,3150112,450112,2,5,0,16000,1,2,0,神话级装备卷轴,可用来将装备的质量从紫色+4升至橙色,
50113,3050113,3150113,450113,2,5,0,16500,1,2,0,史诗级装备卷轴,可用来将装备的质量从橙色升至橙色+1,
50114,3050114,3150114,450114,2,5,0,17000,1,2,0,传说级装备卷轴,可用来将装备的质量从橙色+1升至橙色+2,
50115,3050115,3150115,450115,2,5,0,17500,1,2,0,流星级装备卷轴,可用来将装备的质量从橙色+2升至橙色+3,
50116,3050116,3150116,450116,2,5,0,18000,1,2,0,彗星级装备卷轴,可用来将装备的质量从橙色+3升至橙色+4,
50117,3050117,3150117,450117,2,5,0,18500,1,2,0,陨星级装备卷轴,可用来将装备的质量从橙色+4升至橙色+5,
50118,3050118,3150118,450118,2,6,0,19000,1,2,0,梦幻级装备卷轴,可用来将装备的质量从橙色+5升至红色,
611001,11001001,21001001,203101,1,1,1100100,0,0,0,0,百炼剑,百锻长剑，有足够的韧性。,
612001,11001002,21001002,203102,1,2,1200100,0,0,0,0,霜锋剑,剑锋寒光照人，似霜雪落檐角。,
613001,11001003,21001003,203103,1,3,1300100,0,0,0,0,淑女剑,剑身修长轻便，适合女子使用。,
614001,11001004,21001004,203104,1,4,1400100,0,0,0,0,金蛇剑,剑身弯曲，镀以元宝，看上去就有满满的富贵之气。,
615001,11001005,21001005,203105,1,5,1500100,0,0,0,0,龙渊剑,铸剑大师欧冶子所铸名剑，后世成了宝剑的代名词。,
616001,11001006,21001006,203106,1,6,1600100,0,0,0,0,昆吾剑,昆吾之剑可切玉。,
621001,11005005,21005005,206105,1,1,2100100,0,0,0,0,逍遥衫,外面是绿丝织成的衣物，内衬皮甲，防御能力有了提升。,
622001,11005006,21005006,206106,1,2,2200100,0,0,0,0,儒将战袍,在军队中，那些文士统帅所穿的战袍，有一定防护能力，又不显笨重。,
623001,11005007,21005007,206107,1,3,2300100,0,0,0,0,青丝羽衫,道士常穿的衣服，轻便透气，又比较坚韧。,
624001,11005008,21005008,206108,1,4,2400100,0,0,0,0,乌蚕衣,乌蚕丝所织的宝衣，有很强的物理防御能力。,
625001,11005009,21005009,206109,1,5,2500100,0,0,0,0,统帅战袍,外衣内甲，实际防御力很高。,
626001,11005010,21005010,206110,1,6,2600100,0,0,0,0,紫金甲,星星点缀犹如漫天星辰，飘飘渺渺恰似鸿雁归来。,
631001,11009005,21009005,205105,1,1,3100100,0,0,0,0,牦毡笠,同样，这色彩，也是一绝啊。,
632001,11009006,21009006,205106,1,2,3200100,0,0,0,0,儒生冠,原谅三件套，你值得拥有。,
633001,11009007,21009007,205107,1,3,3300100,0,0,0,0,逍遥巾,青丝制成，带上后神清气爽。,
634001,11009008,21009008,205108,1,4,3400100,0,0,0,0,范阳笠,出远门的好选择，遮阳挡雨，有点安全帽的感觉。,
635001,11009009,21009009,205109,1,5,3500100,0,0,0,0,方士冠,文人士大夫爱用的帽子，方方正正，一身正气。,
636001,11009010,21009010,205110,1,6,3600100,0,0,0,0,玄冥盔,前端镶有狮头的头盔。,
641001,11006005,21006005,207105,1,1,4100100,0,0,0,0,鹿皮靴,精细的鹿皮，舒适的靴子。,
642001,11006006,21006006,207106,1,2,4200100,0,0,0,0,青冥靴,一种组织的靴子。,
643001,11006007,21006007,207107,1,3,4300100,0,0,0,0,青云靴,不考虑舒适，但我觉得有点重了。,
644001,11006008,21006008,207108,1,4,4400100,0,0,0,0,墨银靴,低调奢华有内涵。,
645001,11006009,21006009,207109,1,5,4500100,0,0,0,0,紫金靴,难道要告诉别人我的钱都买鞋子了吗。,
646001,11006010,21006010,207110,1,6,4600100,0,0,0,0,奔雷靴,穿着它就像踩着一道雷电在前行。,
651001,11008010,21008010,208110,1,1,5100100,0,0,0,0,星月链,上面流动着一股活跃的气息。,
652001,11008011,21008011,208111,1,2,5200100,0,0,0,0,紫菁链,如海水一样清澈凉爽。,
653001,11008012,21008012,208112,1,3,5300100,0,0,0,0,紫电惊雷链,黑紫晶石做成的项链。,
654001,11008013,21008013,208113,1,4,5400100,0,0,0,0,玄武破军链,海盗王戴项链吗。,
655001,11008014,21008014,208114,1,5,5500100,0,0,0,0,血玉玲珑链,玲珑戒，全身血玉之色。,
656001,11008015,21008015,208115,1,6,5600100,0,0,0,0,魔龙镇魂链,从火山口获取的黑色晶石打造的项链，非常稀有。,
661001,11007008,21007008,209108,1,1,6100100,0,0,0,0,天青戒,要是一对就能当婚戒了。,
662001,11007009,21007009,209109,1,2,6200100,0,0,0,0,宝蓝戒,带上这个戒指你会有好运的。,
663001,11007010,21007010,209110,1,3,6300100,0,0,0,0,紫玉戒,戴上这个就能手抓闪电了。,
664001,11007011,21007011,209111,1,4,6400100,0,0,0,0,紫电戒,放手心里如放了一小撮云团。,
665001,11007012,21007012,209112,1,5,6500100,0,0,0,0,惊雷浮世戒,能激发内力，特别适合阳系内力的修炼者。,
666001,11007013,21007013,209113,1,6,6600100,0,0,0,0,血玉玲珑戒,银狼啸月，这枚戒指有着神奇的力量。,
800001,1601,2601,30601,8,4,1,0,0,0,0,天权子,null,武当七侠，以机智著称，最出色的表现要算是在师弟失踪后十年里施恩于三大镖局。
800002,1515,2515,30515,8,4,2,0,0,0,0,长春子,null,全真道掌教，颇具江湖名望，他是全真七子中外家武学最强者。
800003,1711,2711,30401,8,3,3,0,0,0,0,明教圣女,null,小昭聪明坚强，善解人意，形貌秀美绝伦，性格温柔和顺，精通五行八卦之术。
800004,1517,2517,30517,8,4,4,0,0,0,0,紫衣毒姬,null,星宿派弟子，性格行事十分毒辣，然而亦不乏天真与执着，为了让心上人一直留在她身边，设计用毒针将他打伤，却反被打成重伤，后被师父毒瞎双眼。
800005,1602,2602,30602,8,4,5,0,0,0,0,丹阳子,null,全真七子之一，全真教第二代掌教。
800006,1503,2503,30503,8,5,6,0,0,0,0,赤练魔女,null,号称“赤练仙子”，年轻时本性善良，其因不受教派规矩，与人相恋，因此留恋尘世，被师父逐出师门，本想与恋人厮守，却没想到惨遭抛弃，自此性情大变，因爱成恨。
800007,1510,2510,30510,8,5,7,0,0,0,0,飞天狐狸,null,胡姓护卫的后代，一生品格性情，行事作派极为正直。
800008,1418,2418,30418,8,5,8,0,0,0,0,金轮国师,null,蒙古国师，性格虽高傲自狂，目中无人，但确也是一修练藏传武术的武学高手。
800009,1603,2603,30603,8,4,9,0,0,0,0,凶神恶煞,null,四大恶人之一，虽脾气急躁，性格狠毒，但为人极讲信用，说到做到，对自己声誉极为重视。
800010,1509,2509,30509,8,5,10,0,0,0,0,青翼王,null,绰号“青翼蝠王”，其具有天赋异禀轻功，因修练时出了差错之后便要吸食鲜血活命，后得到治疗祛除了寒毒摆脱嗜血的命运。
800011,1520,2520,30520,8,4,11,0,0,0,0,魔教圣女,null,神教圣姑，冰雪聪明，行事果决，临敌时果断狠辣，颇显手段，后即位教主。
800012,1312,2312,30312,8,6,12,0,0,0,0,丐帮帮主,null,其人于豪爽处见细微，虽豪气干云却不失心细如发，具有大将风范，胸中有万千丘壑，又能容下黎民万生，最终为保国家太平而自杀。
800013,1609,2609,30609,8,5,13,0,0,0,0,关东大侠,null,辽东大侠，为人豪迈，侠骨柔情，在一场比试中两个仇家深为对方的品格和武艺折服，都暗暗发誓，不管谁在这场比试中死去，都会受到对方永久的纪念和爱戴。
800014,1424,2424,30424,8,5,14,0,0,0,0,九剑传人,null,华山派大弟子，爱好喝酒，个性放荡不羁，爽朗豁达，亦不拘小节，但也侠义心肠，并且深情专一。
800015,1518,2518,30518,8,5,15,0,0,0,0,曼陀仙子,null,号称“神仙姐姐”，与表哥为青梅竹马，为讨他开心熟读各派武学秘笈，能看出各家武功招式，是一位武学理论家，却不谙武功。
800016,1504,2504,30504,8,5,16,0,0,0,0,混元手,null,绰号“混元霹雳手”，利用徒弟身份展开报仇，令徒弟家破人亡，后被徒弟废去全身功力，挖去双目，终生囚禁于少林寺。
800017,1604,2604,30604,8,4,17,0,0,0,0,天玄子,null,武当派弟子，为自己受伤而下山寻镖局晦气，从而出现镖局血案等经历。
800018,1423,2423,30423,8,5,18,0,0,0,0,古墓龙女,null,古墓派掌门，美若天仙，却也是清冷至极，对世事无牵无挂，却唯独对徒儿事事在心，一心想成为他的妻子。
800019,1605,2605,30605,8,4,19,0,0,0,0,玉衡子,null,武当派第二代弟子，寻了十余年的杀兄之仇竟是妻子，因不忍杀妻报仇，亦愧于兄弟师门，最终自刎身亡。
800020,1507,2507,30507,8,5,20,0,0,0,0,金狮王,null,明教四大护法之一，号称“金毛狮王”，年轻时全家惨遭师父灭门，为报仇不惜滥杀无辜引出师父，因击杀一位高僧而终生愧疚。
